v8-version,7,7,299,13,-node.12,0
code-creation,Builtin,3,2187,0x12eb960,1634,RecordWrite
code-creation,Builtin,3,2243,0x12ebfe0,457,EphemeronKeyBarrier
code-creation,Builtin,3,2262,0x12ec1c0,44,AdaptorWithBuiltinExitFrame
code-creation,Builtin,3,2282,0x12ec200,294,ArgumentsAdaptorTrampoline
code-creation,Builtin,3,2299,0x12ec340,203,CallFunction_ReceiverIsNullOrUndefined
code-creation,Builtin,3,2319,0x12ec420,260,CallFunction_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,2336,0x12ec540,285,CallFunction_ReceiverIsAny
code-creation,Builtin,3,2353,0x12ec660,130,CallBoundFunction
code-creation,Builtin,3,2369,0x12ec700,105,Call_ReceiverIsNullOrUndefined
code-creation,Builtin,3,3690,0x12ec780,105,Call_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,3725,0x12ec800,105,Call_ReceiverIsAny
code-creation,Builtin,3,3736,0x12ec880,890,CallProxy
code-creation,Builtin,3,3746,0x12ecc00,78,CallVarargs
code-creation,Builtin,3,3756,0x12ecc60,1000,CallWithSpread
code-creation,Builtin,3,3770,0x12ed060,990,CallWithArrayLike
code-creation,Builtin,3,3780,0x12ed440,103,CallForwardVarargs
code-creation,Builtin,3,3789,0x12ed4c0,103,CallFunctionForwardVarargs
code-creation,Builtin,3,3799,0x12ed540,157,CallFunctionTemplate_CheckAccess
code-creation,Builtin,3,3809,0x12ed5e0,273,CallFunctionTemplate_CheckCompatibleReceiver
code-creation,Builtin,3,3820,0x12ed700,382,CallFunctionTemplate_CheckAccessAndCompatibleReceiver
code-creation,Builtin,3,3831,0x12ed880,26,ConstructFunction
code-creation,Builtin,3,3840,0x12ed8a0,130,ConstructBoundFunction
code-creation,Builtin,3,3849,0x12ed940,28,ConstructedNonConstructable
code-creation,Builtin,3,3859,0x12ed960,86,Construct
code-creation,Builtin,3,3868,0x12ed9c0,78,ConstructVarargs
code-creation,Builtin,3,3878,0x12eda20,1024,ConstructWithSpread
code-creation,Builtin,3,3887,0x12ede40,1072,ConstructWithArrayLike
code-creation,Builtin,3,3897,0x12ee280,142,ConstructForwardVarargs
code-creation,Builtin,3,3906,0x12ee320,142,ConstructFunctionForwardVarargs
code-creation,Builtin,3,3918,0x12ee3c0,328,JSConstructStubGeneric
code-creation,Builtin,3,3928,0x12ee520,244,JSBuiltinsConstructStub
code-creation,Builtin,3,3938,0x12ee620,947,FastNewObject
code-creation,Builtin,3,3947,0x12ee9e0,301,FastNewClosure
code-creation,Builtin,3,3956,0x12eeb20,213,FastNewFunctionContextEval
code-creation,Builtin,3,3966,0x12eec00,213,FastNewFunctionContextFunction
code-creation,Builtin,3,3976,0x12eece0,258,CreateRegExpLiteral
code-creation,Builtin,3,3988,0x12eee00,586,CreateEmptyArrayLiteral
code-creation,Builtin,3,3998,0x12ef060,1188,CreateShallowArrayLiteral
code-creation,Builtin,3,4008,0x12ef520,1730,CreateShallowObjectLiteral
code-creation,Builtin,3,4017,0x12efc00,866,ConstructProxy
code-creation,Builtin,3,4027,0x12eff80,188,JSEntry
code-creation,Builtin,3,4036,0x12f0040,188,JSConstructEntry
code-creation,Builtin,3,4045,0x12f0100,188,JSRunMicrotasksEntry
code-creation,Builtin,3,4055,0x12f01c0,98,JSEntryTrampoline
code-creation,Builtin,3,4064,0x12f0240,98,JSConstructEntryTrampoline
code-creation,Builtin,3,4074,0x12f02c0,310,ResumeGeneratorTrampoline
code-creation,Builtin,3,4084,0x12f0400,721,StringCharAt
code-creation,Builtin,3,4093,0x12f06e0,890,StringCodePointAt
code-creation,Builtin,3,4102,0x12f0a60,1433,StringFromCodePointAt
code-creation,Builtin,3,4112,0x12f1000,580,StringEqual
code-creation,Builtin,3,4121,0x12f1260,284,StringGreaterThan
code-creation,Builtin,3,4130,0x12f1380,284,StringGreaterThanOrEqual
code-creation,Builtin,3,4140,0x12f14a0,1234,StringIndexOf
code-creation,Builtin,3,4149,0x12f1980,284,StringLessThan
code-creation,Builtin,3,4158,0x12f1aa0,284,StringLessThanOrEqual
code-creation,Builtin,3,4168,0x12f1bc0,3376,StringSubstring
code-creation,Builtin,3,4177,0x12f2900,120,OrderedHashTableHealIndex
code-creation,Builtin,3,4188,0x12f2980,851,InterpreterEntryTrampoline
code-creation,Builtin,3,4198,0x12f2ce0,82,InterpreterPushArgsThenCall
code-creation,Builtin,3,4207,0x12f2d40,88,InterpreterPushUndefinedAndArgsThenCall
code-creation,Builtin,3,4218,0x12f2da0,85,InterpreterPushArgsThenCallWithFinalSpread
code-creation,Builtin,3,4228,0x12f2e00,81,InterpreterPushArgsThenConstruct
code-creation,Builtin,3,4281,0x12f2e60,81,InterpreterPushArgsThenConstructArrayFunction
code-creation,Builtin,3,4299,0x12f2ec0,84,InterpreterPushArgsThenConstructWithFinalSpread
code-creation,Builtin,3,4312,0x12f2f20,197,InterpreterEnterBytecodeAdvance
code-creation,Builtin,3,4323,0x12f3000,82,InterpreterEnterBytecodeDispatch
code-creation,Builtin,3,4333,0x12f3060,63,InterpreterOnStackReplacement
code-creation,Builtin,3,4345,0x12f30a0,1101,CompileLazy
code-creation,Builtin,3,4357,0x12f3500,92,CompileLazyDeoptimizedCode
code-creation,Builtin,3,4368,0x12f3560,177,InstantiateAsmJs
code-creation,Builtin,3,4378,0x12f3620,32,NotifyDeoptimized
code-creation,Builtin,3,4388,0x12f3660,52,ContinueToCodeStubBuiltin
code-creation,Builtin,3,4399,0x12f36a0,60,ContinueToCodeStubBuiltinWithResult
code-creation,Builtin,3,4416,0x12f36e0,56,ContinueToJavaScriptBuiltin
code-creation,Builtin,3,4426,0x12f3720,64,ContinueToJavaScriptBuiltinWithResult
code-creation,Builtin,3,4437,0x12f3780,287,CallApiCallback
code-creation,Builtin,3,4447,0x12f38a0,269,CallApiGetter
code-creation,Builtin,3,4456,0x12f39c0,12,HandleApiCall
code-creation,Builtin,3,4468,0x12f39e0,12,HandleApiCallAsFunction
code-creation,Builtin,3,4478,0x12f3a00,12,HandleApiCallAsConstructor
code-creation,Builtin,3,4488,0x12f3a20,92,AllocateInYoungGeneration
code-creation,Builtin,3,4499,0x12f3a80,80,AllocateRegularInYoungGeneration
code-creation,Builtin,3,4510,0x12f3ae0,92,AllocateInOldGeneration
code-creation,Builtin,3,4520,0x12f3b40,80,AllocateRegularInOldGeneration
code-creation,Builtin,3,4530,0x12f3ba0,498,CopyFastSmiOrObjectElements
code-creation,Builtin,3,4549,0x12f3da0,583,GrowFastDoubleElements
code-creation,Builtin,3,4557,0x12f4000,478,GrowFastSmiOrObjectElements
code-creation,Builtin,3,4566,0x12f41e0,453,NewArgumentsElements
code-creation,Builtin,3,4574,0x12f43c0,496,DebugBreakTrampoline
code-creation,Builtin,3,4582,0x12f45c0,141,FrameDropperTrampoline
code-creation,Builtin,3,4591,0x12f4660,45,HandleDebuggerStatement
code-creation,Builtin,3,4599,0x12f46a0,282,ToObject
code-creation,Builtin,3,4608,0x12f47c0,104,ToBoolean
code-creation,Builtin,3,4617,0x12f4840,273,OrdinaryToPrimitive_Number
code-creation,Builtin,3,4626,0x12f4960,273,OrdinaryToPrimitive_String
code-creation,Builtin,3,4635,0x12f4a80,219,NonPrimitiveToPrimitive_Default
code-creation,Builtin,3,4643,0x12f4b60,219,NonPrimitiveToPrimitive_Number
code-creation,Builtin,3,4652,0x12f4c40,219,NonPrimitiveToPrimitive_String
code-creation,Builtin,3,4661,0x12f4d20,85,StringToNumber
code-creation,Builtin,3,4669,0x12f4d80,129,ToName
code-creation,Builtin,3,4677,0x12f4e20,271,NonNumberToNumber
code-creation,Builtin,3,4685,0x12f4f40,267,NonNumberToNumeric
code-creation,Builtin,3,4693,0x12f5060,255,ToNumber
code-creation,Builtin,3,4701,0x12f5160,300,ToNumberConvertBigInt
code-creation,Builtin,3,4709,0x12f52a0,303,ToNumeric
code-creation,Builtin,3,4717,0x12f53e0,265,NumberToString
code-creation,Builtin,3,4726,0x12f5500,474,ToInteger
code-creation,Builtin,3,4734,0x12f56e0,486,ToInteger_TruncateMinusZero
code-creation,Builtin,3,4742,0x12f58e0,394,ToLength
code-creation,Builtin,3,4750,0x12f5a80,140,Typeof
code-creation,Builtin,3,4758,0x12f5b20,69,GetSuperConstructor
code-creation,Builtin,3,4766,0x12f5b80,133,BigIntToI64
code-creation,Builtin,3,4774,0x12f5c20,285,I64ToBigInt
code-creation,Builtin,3,4782,0x12f5d40,112,ToBooleanLazyDeoptContinuation
code-creation,Builtin,3,4791,0x12f5dc0,2601,KeyedLoadIC_PolymorphicName
code-creation,Builtin,3,4799,0x12f6800,36,KeyedLoadIC_Slow
code-creation,Builtin,3,4808,0x12f6840,16430,KeyedStoreIC_Megamorphic
code-creation,Builtin,3,4818,0x12fa880,40,KeyedStoreIC_Slow
code-creation,Builtin,3,4826,0x12fa8c0,40,LoadGlobalIC_Slow
code-creation,Builtin,3,4835,0x12fa900,68,LoadIC_FunctionPrototype
code-creation,Builtin,3,4843,0x12fa960,36,LoadIC_Slow
code-creation,Builtin,3,4851,0x12fa9a0,20,LoadIC_StringLength
code-creation,Builtin,3,4859,0x12fa9c0,24,LoadIC_StringWrapperLength
code-creation,Builtin,3,4867,0x12fa9e0,3100,LoadIC_Uninitialized
code-creation,Builtin,3,4876,0x12fb600,40,StoreGlobalIC_Slow
code-creation,Builtin,3,4905,0x12fb640,6876,StoreIC_Uninitialized
code-creation,Builtin,3,4916,0x12fd120,40,StoreInArrayLiteralIC_Slow
code-creation,Builtin,3,4925,0x12fd160,368,KeyedLoadIC_SloppyArguments
code-creation,Builtin,3,4935,0x12fd2e0,80,LoadIndexedInterceptorIC
code-creation,Builtin,3,4944,0x12fd340,40,StoreInterceptorIC
code-creation,Builtin,3,4952,0x12fd380,536,KeyedStoreIC_SloppyArguments_Standard
code-creation,Builtin,3,4961,0x12fd5a0,536,KeyedStoreIC_SloppyArguments_GrowNoTransitionHandleCOW
code-creation,Builtin,3,4971,0x12fd7c0,536,KeyedStoreIC_SloppyArguments_NoTransitionIgnoreOOB
code-creation,Builtin,3,4981,0x12fd9e0,536,KeyedStoreIC_SloppyArguments_NoTransitionHandleCOW
code-creation,Builtin,3,4991,0x12fdc00,40,StoreInArrayLiteralIC_Slow_Standard
code-creation,Builtin,3,5000,0x12fdc40,5688,StoreFastElementIC_Standard
code-creation,Builtin,3,5009,0x12ff280,6692,StoreFastElementIC_GrowNoTransitionHandleCOW
code-creation,Builtin,3,5018,0x1300cc0,5680,StoreFastElementIC_NoTransitionIgnoreOOB
code-creation,Builtin,3,5028,0x1302300,3196,StoreFastElementIC_NoTransitionHandleCOW
code-creation,Builtin,3,5037,0x1302f80,40,StoreInArrayLiteralIC_Slow_GrowNoTransitionHandleCOW
code-creation,Builtin,3,5047,0x1302fc0,40,StoreInArrayLiteralIC_Slow_NoTransitionIgnoreOOB
code-creation,Builtin,3,5056,0x1303000,40,StoreInArrayLiteralIC_Slow_NoTransitionHandleCOW
code-creation,Builtin,3,5065,0x1303040,40,KeyedStoreIC_Slow_Standard
code-creation,Builtin,3,5074,0x1303080,40,KeyedStoreIC_Slow_GrowNoTransitionHandleCOW
code-creation,Builtin,3,5083,0x13030c0,40,KeyedStoreIC_Slow_NoTransitionIgnoreOOB
code-creation,Builtin,3,5092,0x1303100,40,KeyedStoreIC_Slow_NoTransitionHandleCOW
code-creation,Builtin,3,5101,0x1303140,8704,ElementsTransitionAndStore_Standard
code-creation,Builtin,3,5110,0x1305360,18284,ElementsTransitionAndStore_GrowNoTransitionHandleCOW
code-creation,Builtin,3,5119,0x1309ae0,8704,ElementsTransitionAndStore_NoTransitionIgnoreOOB
code-creation,Builtin,3,5128,0x130bd00,11552,ElementsTransitionAndStore_NoTransitionHandleCOW
code-creation,Builtin,3,5138,0x130ea40,748,KeyedHasIC_PolymorphicName
code-creation,Builtin,3,5146,0x130ed40,328,KeyedHasIC_SloppyArguments
code-creation,Builtin,3,5155,0x130eea0,80,HasIndexedInterceptorIC
code-creation,Builtin,3,5163,0x130ef00,36,HasIC_Slow
code-creation,Builtin,3,5171,0x130ef40,181,EnqueueMicrotask
code-creation,Builtin,3,5179,0x130f000,8,RunMicrotasksTrampoline
code-creation,Builtin,3,5188,0x130f020,2408,RunMicrotasks
code-creation,Builtin,3,5196,0x130f9a0,2170,HasProperty
code-creation,Builtin,3,5204,0x1310220,1270,DeleteProperty
code-creation,Builtin,3,5212,0x1310720,1908,CopyDataProperties
code-creation,Builtin,3,5221,0x1310ea0,8571,SetDataProperties
code-creation,Builtin,3,5229,0x1313020,36,Abort
code-creation,Builtin,3,5236,0x1313060,36,AbortCSAAssert
code-creation,Builtin,3,5245,0x13130a0,12,EmptyFunction
code-creation,Builtin,3,5255,0x13130c0,12,Illegal
code-creation,Builtin,3,5263,0x13130e0,12,StrictPoisonPillThrower
code-creation,Builtin,3,5271,0x1313100,12,UnsupportedThrower
code-creation,Builtin,3,5279,0x1313120,65,ReturnReceiver
code-creation,Builtin,3,5287,0x1313180,36,ArrayConstructor
code-creation,Builtin,3,5296,0x13131c0,413,ArrayConstructorImpl
code-creation,Builtin,3,5304,0x1313360,233,ArrayNoArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,3,5313,0x1313460,233,ArrayNoArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,3,5322,0x1313560,197,ArrayNoArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,3,5332,0x1313640,197,ArrayNoArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,3,5342,0x1313720,197,ArrayNoArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,3,5351,0x1313800,197,ArrayNoArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,3,5361,0x13138e0,209,ArrayNoArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,3,5370,0x13139c0,209,ArrayNoArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,3,5382,0x1313aa0,313,ArraySingleArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,3,5392,0x1313be0,545,ArraySingleArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,3,5402,0x1313e20,249,ArraySingleArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,3,5411,0x1313f20,433,ArraySingleArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,3,5421,0x13140e0,249,ArraySingleArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,3,5431,0x13141e0,433,ArraySingleArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,3,5441,0x13143a0,249,ArraySingleArgumentConstructor_PackedDouble_DisableAllocationSites
