v8-version,7,7,299,13,-node.12,0
code-creation,Builtin,3,2082,0x12eb960,1634,RecordWrite
code-creation,Builtin,3,2109,0x12ebfe0,457,EphemeronKeyBarrier
code-creation,Builtin,3,2118,0x12ec1c0,44,AdaptorWithBuiltinExitFrame
code-creation,Builtin,3,2129,0x12ec200,294,ArgumentsAdaptorTrampoline
code-creation,Builtin,3,2137,0x12ec340,203,CallFunction_ReceiverIsNullOrUndefined
code-creation,Builtin,3,2147,0x12ec420,260,CallFunction_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,2156,0x12ec540,285,CallFunction_ReceiverIsAny
code-creation,Builtin,3,2165,0x12ec660,130,CallBoundFunction
code-creation,Builtin,3,2173,0x12ec700,105,Call_ReceiverIsNullOrUndefined
code-creation,Builtin,3,2181,0x12ec780,105,Call_ReceiverIsNotNullOrUndefined
code-creation,Builtin,3,2189,0x12ec800,105,Call_ReceiverIsAny
code-creation,Builtin,3,2197,0x12ec880,890,CallProxy
code-creation,Builtin,3,2204,0x12ecc00,78,CallVarargs
code-creation,Builtin,3,2212,0x12ecc60,1000,CallWithSpread
code-creation,Builtin,3,2221,0x12ed060,990,CallWithArrayLike
code-creation,Builtin,3,2229,0x12ed440,103,CallForwardVarargs
code-creation,Builtin,3,2237,0x12ed4c0,103,CallFunctionForwardVarargs
code-creation,Builtin,3,2244,0x12ed540,157,CallFunctionTemplate_CheckAccess
code-creation,Builtin,3,2253,0x12ed5e0,273,CallFunctionTemplate_CheckCompatibleReceiver
code-creation,Builtin,3,2261,0x12ed700,382,CallFunctionTemplate_CheckAccessAndCompatibleReceiver
code-creation,Builtin,3,2270,0x12ed880,26,ConstructFunction
code-creation,Builtin,3,2278,0x12ed8a0,130,ConstructBoundFunction
code-creation,Builtin,3,2286,0x12ed940,28,ConstructedNonConstructable
code-creation,Builtin,3,2294,0x12ed960,86,Construct
code-creation,Builtin,3,2302,0x12ed9c0,78,ConstructVarargs
code-creation,Builtin,3,2310,0x12eda20,1024,ConstructWithSpread
code-creation,Builtin,3,2317,0x12ede40,1072,ConstructWithArrayLike
code-creation,Builtin,3,2325,0x12ee280,142,ConstructForwardVarargs
